ft_user_id,arrangement_id,date_,print_or_digital,current_price,current_offer,current_offer_id,region,currency_code,product_name,product_name_adjusted,product_term_adjusted,step_up_price,step_up_offer_id,step_up_percent_discount,is_standard_plus,is_cancelled,has_cancel_request,is_renewal,is_eligible_for_step_up,days_until_anniversary,is_control,renewal_step_up,email_id,email_type_description,send_comms
"80374a8a-579f-4fae-99c3-b35830c6cbc9","3,579","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","","-1","0","0","0","1","0","30","","renewal","-1","",""
"9cb99a40-94d9-427a-96a6-47f86f56d008","14,054,700","2021-05-15 00:00:00","digital","338","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","338","","-1","0","0","0","1","0","30","","renewal","-1","",""
"ac7e7e24-1c0e-4479-a7b3-236b0fef3254","92,770","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"b8a9c67b-0207-4f98-80b6-861f802a04a2","8,512,415","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","AUD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"c81fbd48-8e50-43ce-abfd-36b9e801ab68","13,980,747","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","","-1","0","0","0","1","0","30","","renewal","-1","",""
"dbb32fa6-6560-44c9-9d36-0496a8c5d68e","46,804","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","","-1","0","0","0","1","0","30","","renewal","-1","",""
"e771a1b0-b8d6-4d16-950b-d0ca9a1bcc00","86,933","2021-05-15 00:00:00","digital","585","Unknown","Unknown","UK","USD","Premium FT.com","premium","annual","585","","-1","0","0","0","1","0","30","","renewal","-1","",""
"3043b658-cc5a-42ab-883c-85af123fcb7e","4,283,534","2021-05-15 00:00:00","digital","299","FT.com Standard - Annual Tier 12","89e5db1c-b4e0-78eb-7582-a3960b51ab94","CEMEA","USD","Standard FT.com","standard","annual","334","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","0","1","1","0","0","30","","cancelled or cancel request","-1","",""
"add849c5-9fec-40ff-a1c1-c04f1c75e46f","4,216,449","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"b18dbc92-d5bf-4389-aadf-8e58d0458174","82,996","2021-05-15 00:00:00","digital","556.4","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","CEMEA","EUR","Premium FT.com","premium","annual","556.4","","-1","0","0","0","1","0","30","","renewal","-1","",""
"00eff183-76f7-4955-abb0-c09934e336e4","14,037,063","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"6d4d5dd4-0028-46a7-9d16-840975b8b090","43,747","2021-05-15 00:00:00","digital","2,813.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","HKD","Standard FT.com","standard","annual","2,813.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"77da71ab-c659-482c-97fb-44c09afa285b","14,028,036","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"a8ce5b8d-f404-446c-801b-601a0a2209c6","4,259,030","2021-05-15 00:00:00","digital","473.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","SGD","Standard FT.com","standard","annual","473.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"b4b965ea-2cfb-4019-9168-c7177075d654","4,245,246","2021-05-15 00:00:00","digital","275.6","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","1","1","0","0","30","","cancelled or cancel request","-1","",""
"fd7ee317-2363-433f-a961-1dc2a3bfa129","4,245,198","2021-05-15 00:00:00","digital","374.4","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","CHF","Standard FT.com","standard","annual","374.4","","-1","0","0","0","1","0","30","","renewal","-1","",""
"0f0462aa-3efc-48dc-96c0-cf1401669129","6,949,381","2021-05-15 00:00:00","digital","247","Standard FT.com - Worldwide - 33% Discount","a9582121-87c2-09a7-0cc0-4caf594985d5","Americas","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","1","1","0","0","30","","cancelled or cancel request","-1","",""
"8c6a0b3a-af6a-4176-8f9f-4093fa305ac3","479,705","2021-05-15 00:00:00","digital","650","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","AUD","Premium FT.com","premium","annual","650","","-1","0","0","0","1","0","30","","renewal","-1","",""
"2ebf1407-9dd7-47c6-84a0-c36705e17e6a","14,047,601","2021-05-15 00:00:00","digital","489","UPGRADE - FT.com Premium - RRP","ac26cdfb-1116-808a-720e-c5599cb9b579","UK","GBP","Premium FT.com","premium","annual","489","","-1","0","0","0","1","0","30","","renewal","-1","",""
"9fbab11b-643c-4fe7-819f-88db6872b619","8,510,650","2021-05-15 00:00:00","digital","468","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","468","","-1","0","0","0","1","0","30","","renewal","-1","",""
"c24667a8-ae9d-4234-bd01-0493af4feb2d","485,991","2021-05-15 00:00:00","digital","478.4","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","478.4","","-1","0","0","0","1","0","30","","renewal","-1","",""
"d013283b-5437-4a09-ad28-809c27bd178c","14,027,990","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","","-1","0","0","0","1","0","30","","renewal","-1","",""
"497c9f5f-0c9c-4a75-9a3c-200641c41be6","130,338","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"60d789db-3cb1-4953-807a-ec1809dedefc","497,055","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","1","1","0","30","","renewal","-1","",""
"802aed81-ae8a-4c97-a0f0-31fe456ece68","14,034,750","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"9901c19a-2504-4034-bd75-6ecd746459b5","14,035,132","2021-05-15 00:00:00","digital","478.4","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","478.4","","-1","0","0","0","1","0","30","","renewal","-1","",""
"9fe27fbd-a080-4d8c-8761-bcb83a169bd1","4,253,144","2021-05-15 00:00:00","digital","45,253","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","JPY","Standard FT.com","standard","annual","49,920","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","1","0","0","30","","cancelled or cancel request","-1","",""
"47c35932-3b37-4533-9334-d317bc1b4535","478,179","2021-05-15 00:00:00","digital","330.2","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","Americas","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","1","1","0","0","30","","cancelled or cancel request","-1","",""
"aa40fcc8-7cce-4dcd-93f7-41bb5355614d","21,727","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"b9bc38e8-edc7-4c31-83a4-1c4218ba1dbf","74,653","2021-05-15 00:00:00","digital","2,813.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","HKD","Standard FT.com","standard","annual","2,813.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"c76326a5-af6d-4f33-8ba8-4c42410d4758","460,817","2021-05-15 00:00:00","digital","473.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","SGD","Standard FT.com","standard","annual","473.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"d3dd3a71-a514-4383-a792-c1b6c18b5ad6","8,510,590","2021-05-15 00:00:00","digital","585","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","USD","Premium FT.com","premium","annual","585","","-1","0","0","0","1","0","30","","renewal","-1","",""
"da56a306-e485-433a-8cd2-a706477b0ca8","90,973","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"decf9853-8e99-47a3-9fbd-f90b09a29607","8,511,112","2021-05-15 00:00:00","digital","207.48","Standard FT.com - Worldwide - 25% Discount Annual - Full Price Monthly","1dbc248e-b98d-b703-bc25-a05cc5670804","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","1","1","0","0","30","","cancelled or cancel request","-1","",""
"1dde42d7-cf0b-40bc-828b-2e5f9a312ac4","33,708","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"d3c1eb09-ac79-4e4e-8b06-909787172634","6,921,189","2021-05-15 00:00:00","digital","144","Standard FT.com - US - $144/$16","c1b046a6-4b46-dc66-9bed-9f77389b619a","Americas","USD","Standard FT.com","standard","annual","186","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","0","1","1","0","0","30","","cancelled or cancel request","-1","",""
"09b6ecba-a083-46a2-adcd-184ba90eb00a","6,935,249","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","1","1","0","0","30","","cancelled or cancel request","-1","",""
"450e12cf-dbfe-4c87-ae03-1b0dee3c6883","14,039,032","2021-05-15 00:00:00","digital","99","FT ePaper - RRP","357d9533-a479-eaaf-721f-23ed61ac253b","Americas","USD","e-Paper","e-paper","annual","99","","-1","0","0","0","1","0","30","","renewal","-1","",""
"b66c9cab-e05e-4c0f-a90c-de72d5c59e7a","14,011,437","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","","-1","0","0","0","1","0","30","","renewal","-1","",""
"ddc96360-9611-4258-b6f3-6bd1f14515ff","8,514,403","2021-05-15 00:00:00","digital","70,707","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","JPY","Premium FT.com","premium","annual","70,707","","-1","0","0","0","1","0","30","","renewal","-1","",""
"f4795079-280b-4ff5-9a01-0f79a2dfedd7","4,265,373","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","","-1","0","0","0","1","0","30","","renewal","-1","",""
"3e17c07b-c9a9-41b5-b7c4-41a5d78ce179","468,481","2021-05-15 00:00:00","digital","585","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","585","","-1","0","0","0","1","0","30","","renewal","-1","",""
"4d10c936-1ccb-4c99-be84-ad1788470557","8,512,315","2021-05-15 00:00:00","digital","2,813.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","HKD","Standard FT.com","standard","annual","2,813.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"70362d65-6742-4ecf-951f-75de8c11e64a","497,455","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","1","1","1","0","30","","renewal","-1","",""
"7973d9fb-f619-46e5-b753-0d743691f1be","14,026,499","2021-05-15 00:00:00","digital","153.4","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","UK","GBP","Standard FT.com","standard","annual","207","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","1","0","0","30","","cancelled or cancel request","-1","",""
"7af7ed5e-faa2-4ffa-afb7-15a55a3b702c","14,021,668","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"853a6afa-cfe6-4c8c-9e4c-be21693a493d","8,512,697","2021-05-15 00:00:00","digital","249.08","Standard FT.com - Worldwide - 25% Discount","c1773439-53dc-df3d-9acc-20ce2ecde318","Americas","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","1","1","0","0","30","","cancelled or cancel request","-1","",""
"8913be85-9bb8-42eb-bef0-4ba9710ec435","68,652","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"d36bfeea-c139-4df8-b839-ede0d1808d4d","100,251","2021-05-15 00:00:00","digital","468","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","468","","-1","0","0","0","1","0","30","","renewal","-1","",""
"e3d978b6-0ef0-40f9-acf5-0be0e77d6fd9","14,022,634","2021-05-15 00:00:00","digital","99","FT ePaper - RRP","357d9533-a479-eaaf-721f-23ed61ac253b","Americas","USD","e-Paper","e-paper","annual","99","","-1","0","0","1","1","0","30","","renewal","-1","",""
"ec991ae4-1468-4c26-a59a-0a617d6bac7d","8,510,989","2021-05-15 00:00:00","digital","278.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","1","1","0","0","30","","cancelled or cancel request","-1","",""
"0c25c9ed-2cca-499e-9dd7-3a563ce68a58","6,950,136","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","","-1","0","0","0","1","0","30","","renewal","-1","",""
"4fae7f02-34d7-47bd-a090-723b58c7129d","14,033,303","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"b212c8ae-82eb-42ec-8217-254cbd8cc868","14,005,333","2021-05-15 00:00:00","digital","338","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","338","","-1","0","0","0","1","0","30","","renewal","-1","",""
"3b947d18-033b-42c4-832b-58f2048e825b","6,948,690","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","1","0","0","30","","cancelled or cancel request","-1","",""
"53168ac1-39f1-4746-9670-67c03fd98348","55,909","2021-05-15 00:00:00","digital","585","Unknown","Unknown","APAC","USD","Premium FT.com","premium","annual","585","","-1","0","0","0","1","0","30","","renewal","-1","",""
"affae05e-d24b-44a9-9f6d-171e92be72cf","14,008,629","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","","-1","0","0","0","1","0","30","","renewal","-1","",""
"bbc63281-d67c-4154-95d8-eaee1c707170","4,233,303","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","","-1","0","0","0","1","0","30","","renewal","-1","",""
"cb1e146d-525a-4374-a05c-47cf31e8667c","434,036","2021-05-15 00:00:00","digital","226.2","Standard FT.com - Worldwide - 33% Discount","a9582121-87c2-09a7-0cc0-4caf594985d5","CEMEA","EUR","Standard FT.com","standard","annual","255","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","1","0","0","30","","cancelled or cancel request","-1","",""
"d44c9eeb-09f1-450d-8a74-d23475ca148c","14,051,842","2021-05-15 00:00:00","digital","478.4","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","478.4","","-1","0","0","1","1","0","30","","renewal","-1","",""
"45cd33a7-6b4e-4175-b70c-81e0c67dbd5b","67,106","2021-05-15 00:00:00","digital","612","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","612","","-1","0","0","0","1","0","30","","renewal","-1","",""
"462eb788-6111-41aa-9349-8fd6dff93d1f","8,512,135","2021-05-15 00:00:00","digital","478.4","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","478.4","","-1","0","0","0","1","0","30","","renewal","-1","",""
"a1c04c42-6684-4fc3-9288-e4c34fa45a95","14,036,395","2021-05-15 00:00:00","digital","338","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","338","","-1","0","0","1","1","0","30","","renewal","-1","",""
"ec037465-d82e-43fb-a608-f13f4597147b","14,022,730","2021-05-15 00:00:00","digital","338","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","338","","-1","0","0","0","1","0","30","","renewal","-1","",""
"593e9ba6-cc78-42de-87c5-c338d29c4225","479,587","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","USD","Premium FT.com","premium","annual","598","","-1","0","0","0","1","0","30","","renewal","-1","",""
"675b3a91-1527-407c-a465-a280427e5e17","34,259","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","","-1","0","0","0","1","0","30","","renewal","-1","",""
"753ecbe9-8939-4603-94dc-9de905ec438f","6,964,121","2021-05-15 00:00:00","digital","179","FT.com Standard - Annual Tier 5","773ca4d8-51e1-7f3e-f5e3-3e90680dde3a","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","1","0","1","0","0","30","","cancelled or cancel request","-1","",""
"79fba427-f44d-475c-adbb-4a00836b3497","14,054,441","2021-05-15 00:00:00","digital","72,280","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","JPY","Premium FT.com","premium","annual","72,280","","-1","0","0","0","1","0","30","","renewal","-1","",""
"c1c7175b-ddc9-4b84-8ac9-16ee34f88da9","47,074","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","","-1","0","0","0","1","0","30","","renewal","-1","",""
"ffe019aa-b7cf-4aaa-b513-3787a8531a98","14,007,861","2021-05-15 00:00:00","digital","150","FT ePaper - RRP","357d9533-a479-eaaf-721f-23ed61ac253b","APAC","AUD","e-Paper","e-paper","annual","150","","-1","0","0","0","1","0","30","","renewal","-1","",""
"28dc5962-8083-4472-a03b-666c66cb8689","8,512,627","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","","-1","0","0","0","1","0","30","","renewal","-1","",""
"34f9c635-02a4-46ff-85b3-2a0644977350","4,251,936","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","","-1","0","0","0","1","0","30","","renewal","-1","",""
"767105ad-9ec7-4f20-aa0b-35c7a8ea1367","32,130","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","","-1","0","0","0","1","0","30","","renewal","-1","",""
"95f41c67-6d26-4ec6-bc1c-0aa091118ae4","14,028,374","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"be81953f-e87c-4388-bc7f-17bf828fe3a7","6,926,648","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","1","0","0","30","","cancelled or cancel request","-1","",""
"03407603-f48c-4656-b1a0-69374be0bcfe","13,996,517","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","","-1","0","0","0","1","0","30","","renewal","-1","",""
"0a6ce06f-a2e2-4b14-9c0e-9ed109fe9ded","17,306","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","","-1","0","0","0","1","0","30","","renewal","-1","",""
"19e3b53e-db9d-4868-8e80-e3465de59453","497,348","2021-05-15 00:00:00","digital","489","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","489","","-1","0","0","0","1","0","30","","renewal","-1","",""
"20cc324e-7c68-4423-bfec-2d5cae473cbf","498,242","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"54d756f7-a10c-48c3-aa12-51eec4323ddd","8,514,353","2021-05-15 00:00:00","digital","478.4","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","478.4","","-1","0","0","1","1","0","30","","renewal","-1","",""
"48ba5575-a146-41f3-8523-d75bb2acbaa9","14,011,693","2021-05-15 00:00:00","digital","99","FT ePaper - RRP","357d9533-a479-eaaf-721f-23ed61ac253b","Americas","USD","e-Paper","e-paper","annual","99","","-1","0","1","1","1","0","30","","renewal","-1","",""
"6095429f-fb6c-4366-87f8-4694fde76f18","24,808","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","","-1","0","0","0","1","0","30","","renewal","-1","",""
"a58ef446-830d-47fa-b590-10642810f6e5","14,011,821","2021-05-15 00:00:00","digital","99","FT ePaper - RRP","357d9533-a479-eaaf-721f-23ed61ac253b","Americas","USD","e-Paper","e-paper","annual","99","","-1","0","0","0","1","0","30","","renewal","-1","",""
"ef4e3e07-01e3-40d4-b706-556a0ab228c7","388,226","2021-05-15 00:00:00","digital","2,813.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","HKD","Standard FT.com","standard","annual","2,813.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"11cb33c4-28bd-4d3e-82b5-be0212cf8c91","14,036,515","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"65beccae-57a2-4812-af33-868611ab0ac1","14,007,202","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"9ab1d75b-100d-42cb-9baf-8f0a753ae174","8,510,684","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"dcf2d07c-c60e-41fe-826a-b47312118fda","14,016,350","2021-05-15 00:00:00","digital","478.4","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","478.4","","-1","0","0","0","1","0","30","","renewal","-1","",""
"f20e7c61-9300-48e3-86e9-e8b698f5fe26","63,972","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"06ff9f74-ffd1-43e5-ad87-751dd7112063","4,230,009","2021-05-15 00:00:00","digital","70,707","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","JPY","Premium FT.com","premium","annual","70,707","","-1","0","0","0","1","0","30","","renewal","-1","",""
"4dce400c-c649-449e-b450-bad52e1f7d21","4,261,210","2021-05-15 00:00:00","digital","275.6","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","1","1","0","0","30","","cancelled or cancel request","-1","",""
