ft_user_id,arrangement_id,date_,print_or_digital,current_price,current_offer,current_offer_id,region,currency_code,product_name,product_name_adjusted,product_term_adjusted,step_up_price,step_up_offer_id,step_up_percent_discount,is_standard_plus,is_cancelled,has_cancel_request,is_renewal,is_eligible_for_step_up,days_until_anniversary,is_control,renewal_step_up,email_id,email_type_description,send_comms
"5c211507-ec59-43e1-9310-da33403da6bd","509,765","2021-05-15 00:00:00","digital","447","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"7c46f164-6d1d-4121-ab7e-cb218d7aec4d","6,918,321","2021-05-15 00:00:00","digital","179","FT.com Standard - Annual Tier 5","773ca4d8-51e1-7f3e-f5e3-3e90680dde3a","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"c9db6971-437a-4d8e-936d-db3966d232bd","8,522,216","2021-05-15 00:00:00","digital","278.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"d4fe58c0-6f92-40a4-94bf-7b62eb0eeb6d","4,265,153","2021-05-15 00:00:00","digital","275.6","Standard FT.com - Worldwide - 25% Discount","c1773439-53dc-df3d-9acc-20ce2ecde318","Americas","USD","Standard FT.com","standard","annual","334","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"e2e165c9-9bff-4271-9ff1-cf35bd081d8f","483,764","2021-05-15 00:00:00","digital","205.4","Standard FT.com - Worldwide - 33% Discount","a9582121-87c2-09a7-0cc0-4caf594985d5","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"70f5d66c-520a-45ef-b6e7-b3edba61971e","6,942,156","2021-05-15 00:00:00","digital","144","Standard FT.com - US - $144/$16","c1b046a6-4b46-dc66-9bed-9f77389b619a","Americas","USD","Standard FT.com","standard","annual","186","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"cc6074c8-bfdb-42a1-9100-a3f72a0629a4","26,458","2021-05-15 00:00:00","digital","447","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"fdeb43f2-9d01-4dc6-8311-2120672dbe7a","6,933,560","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"19675fbd-e89a-4be5-8519-370b9d45a514","8,516,244","2021-05-15 00:00:00","digital","335.4","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"6b75e731-35ad-4d6b-ae22-a792c25b770f","381,646","2021-05-15 00:00:00","digital","424","Premium FT.com - 2017 RRP","d16d44f0-daf7-45d7-7b37-a647b712a2ff","UK","GBP","Premium FT.com","premium","annual","468","e0dc8374-5a20-3f75-64f5-99efcedc2e91","4.29","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"ad8cb83a-10c3-4785-a1a3-dc78c2f86bd0","465,297","2021-05-15 00:00:00","digital","169","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","CEMEA","EUR","Standard FT.com","standard","annual","227","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"dcb96358-1a80-4fdb-bc9f-15f13d056744","52,116","2021-05-15 00:00:00","digital","306.48","Unknown","Unknown","CEMEA","EUR","Standard FT.com","standard","annual","340","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"de49185a-9e0a-484c-bb91-f732f22767b4","118,169","2021-05-15 00:00:00","digital","424","Premium FT.com - Annual R17","84bd74b4-7c82-b537-1460-12a5f35d438a","UK","GBP","Premium FT.com","premium","annual","468","e0dc8374-5a20-3f75-64f5-99efcedc2e91","4.29","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"3ae0b682-cf21-46e1-acb6-6a8d2453d773","14,035,777","2021-05-15 00:00:00","digital","226.2","Standard FT.com - Worldwide - 33% Discount - Slider Dupe","499f84e9-d7fb-f90d-ba6a-9cbb65060a44","CEMEA","EUR","Standard FT.com","standard","annual","255","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"7f4b470e-83da-48b9-b94a-b61ccd70c48e","125,896","2021-05-15 00:00:00","digital","270","Unknown","Unknown","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"8331e374-a6df-4c03-80e0-a6cab37ef6c7","14,035,158","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","APAC","AUD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"fc59a48d-6b94-436c-a472-7a93d9fed8cc","369,856","2021-05-15 00:00:00","digital","153.4","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","UK","GBP","Standard FT.com","standard","annual","207","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"1fe4406a-c28d-4ba8-a43c-72ab98d7b748","43,297","2021-05-15 00:00:00","digital","478.4","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","478.4","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"4f0ed381-c710-4ee6-89c2-117cf1370886","105,311","2021-05-15 00:00:00","digital","338","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","338","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"63aa1304-e629-4dd9-8781-58e9b4eb5ac7","8,522,056","2021-05-15 00:00:00","digital","205.4","Standard FT.com - Worldwide - 33% Discount","a9582121-87c2-09a7-0cc0-4caf594985d5","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","false","true","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"72d67f2b-4f33-4be5-9f0a-fdfbf90ab12d","6,951,117","2021-05-15 00:00:00","digital","650","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","AUD","Premium FT.com","premium","annual","650","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"96f78acd-c4a3-4b52-9bb1-385b1905dce9","29,652","2021-05-15 00:00:00","digital","507","FT.com Premium - Annual 2016 RRP","dcdb4c85-4cc8-9cc6-c7d2-5cb89861dc09","CEMEA","CHF","Premium FT.com","premium","annual","585","d16d44f0-daf7-45d7-7b37-a647b712a2ff","13.72","false","true","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"a7c48c84-e080-4719-9a24-035eccf3be51","507,817","2021-05-15 00:00:00","digital","559","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","true","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"d1a1cb51-7dcb-42e6-b4fc-c1cf4ece6b89","8,516,309","2021-05-15 00:00:00","digital","650","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","AUD","Premium FT.com","premium","annual","650","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"ec49b118-cf89-4e44-be1d-e91db93fead2","55,331","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"ff999d18-d945-4990-92e6-2f2a80a7a66c","6,952,260","2021-05-15 00:00:00","digital","556.4","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","CEMEA","EUR","Premium FT.com","premium","annual","556.4","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"50d37772-ab8d-4241-82ab-897363a5b42f","6,918,135","2021-05-15 00:00:00","digital","179","FT.com Standard - Annual Tier 5","773ca4d8-51e1-7f3e-f5e3-3e90680dde3a","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"5857c54d-fa9c-4359-87ed-16047b86346c","8,522,196","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"7466ee63-749f-4a6e-a474-629fc54aae39","14,013,992","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","CEMEA","USD","Premium FT.com","premium","annual","598","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"af02b5ec-ede0-4473-8c32-5ea48ffc7efd","14,012,757","2021-05-15 00:00:00","digital","489","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","489","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"cb27d95b-911d-4715-9cd7-97583ceab0cf","62,582","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"20b52784-3c83-48ab-a7f4-4d59852ba490","8,520,171","2021-05-15 00:00:00","digital","2,813.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","HKD","Standard FT.com","standard","annual","2,813.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"59e28575-eb5a-4a56-bb7f-e56a6434cc4f","14,033,806","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"6862b2e5-2aaf-4e37-95c5-6ded31c92b5f","4,263,721","2021-05-15 00:00:00","digital","489","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","489","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"85b695c2-d76a-408b-af4c-5c635bc8b1c0","14,011,131","2021-05-15 00:00:00","digital","205.4","Standard FT.com - Worldwide - 33% Discount Annual - Full Price Monthly","d6b1bd32-1bd6-368b-78c5-62793ee43e7a","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","false","false","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"97893fd0-7f82-447c-855c-0e5243153bdc","63,224","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"d10fdabd-fa45-4a65-8a8e-e80d5b6e81d8","481,206","2021-05-15 00:00:00","digital","478.4","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","478.4","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"1fdad36a-054a-4ca1-ad42-0a844c613e79","14,052,142","2021-05-15 00:00:00","digital","338","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","338","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"765f1267-944d-4f1e-8977-4c8cc478ef58","8,519,981","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","USD","Standard FT.com","standard","annual","369.2","null","-1","false","true","true","true","false","30","null","renewal","-9,999","Not Applicable","null"
"7c6de2f7-440a-4e51-9fb2-41c6a2c68f52","14,044,387","2021-05-15 00:00:00","digital","2,813.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","HKD","Standard FT.com","standard","annual","2,813.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"2b6a2cd0-2e58-4a78-8b62-0d1d2416f1d4","6,947,191","2021-05-15 00:00:00","digital","559","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","true","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"53d47cdc-6540-49ea-b694-154773113181","8,516,214","2021-05-15 00:00:00","digital","280.8","Standard FT.com - Worldwide - 25% Discount","c1773439-53dc-df3d-9acc-20ce2ecde318","CEMEA","CHF","Standard FT.com","standard","annual","337","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","false","true","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"6130cdf8-b5d6-4dd0-af84-d78022f6f145","129,264","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"6f89a7db-469c-42eb-a0cc-79c16872edf9","8,520,031","2021-05-15 00:00:00","digital","468","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","468","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"18935f4d-0ed8-41ac-a850-ccc354ad0554","485,422","2021-05-15 00:00:00","digital","4,485","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","HKD","Premium FT.com","premium","annual","4,485","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"28908263-fb3e-4dfd-9315-141aa35234eb","8,519,593","2021-05-15 00:00:00","digital","2,813.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","HKD","Standard FT.com","standard","annual","2,813.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"814da97f-c19e-4d3b-ab0e-bc48a696c8ac","14,012,677","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","AUD","Standard FT.com","standard","annual","369.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"0527abd2-7e21-4e49-8667-8b21e35eab17","6,955,992","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","true","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"33b6ccf9-3bb1-492c-8abc-ac73cbf8954f","6,930,073","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","CEMEA","USD","Premium FT.com","premium","annual","598","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"61fd6eaf-d8fb-456b-9ade-658ef0bde0ca","13,936,448","2021-05-15 00:00:00","digital","249","FT ePaper - RRP","357d9533-a479-eaaf-721f-23ed61ac253b","UK","GBP","e-Paper","e-paper","annual","249","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"81da8f25-544b-4586-a3e8-3f13f7235528","4,264,790","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"b9dfabbb-7a91-4e69-a0de-0428a7ba26c6","4,245,188","2021-05-15 00:00:00","digital","468","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","468","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"c14acdfe-0b8b-42df-9932-a54ab2eab03e","14,019,117","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"0d558466-8f62-4ad1-96d5-7782665363e5","491,110","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"0e2cf385-029c-4da6-b5a9-875bae9ef128","42,355","2021-05-15 00:00:00","digital","325","Unknown","Unknown","APAC","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","false","false","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"13844ded-3c85-4dbe-ac8c-688db1874fbd","455,403","2021-05-15 00:00:00","digital","2,813.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","HKD","Standard FT.com","standard","annual","2,813.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"675f0653-19c0-4b96-985a-dd5176ed0be3","6,942,551","2021-05-15 00:00:00","digital","468","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","468","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"82ed19a7-d2af-49c1-9c2e-8e15514d846a","494,415","2021-05-15 00:00:00","digital","478.4","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","478.4","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"a88e4afb-f0d4-4999-83e3-c9e0a53c5242","6,947,143","2021-05-15 00:00:00","digital","247","Standard FT.com - Worldwide - 33% Discount","a9582121-87c2-09a7-0cc0-4caf594985d5","Americas","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","false","false","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"c4a1ffb7-6d77-49b3-bbd1-b293b2d6a222","14,040,318","2021-05-15 00:00:00","digital","338","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","338","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"5e0c9b28-02dc-4b01-a435-95e32f6e07b4","461,747","2021-05-15 00:00:00","digital","306.48","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","340","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"7edf0995-cd93-4496-add5-ab998fa70d2b","447,888","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 33% Discount","a9582121-87c2-09a7-0cc0-4caf594985d5","UK","GBP","Standard FT.com","standard","annual","207","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","true","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"9b528583-ecd4-4b6d-a303-b5ab8c2a6f10","14,044,451","2021-05-15 00:00:00","digital","205.4","Standard FT.com - Worldwide - 33% Discount","a9582121-87c2-09a7-0cc0-4caf594985d5","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"fa99c81a-ce56-406b-9b8a-970057c7d17b","14,044,011","2021-05-15 00:00:00","digital","226.2","Standard FT.com - Worldwide - 33% Discount Annual - Full Price Monthly","d6b1bd32-1bd6-368b-78c5-62793ee43e7a","CEMEA","EUR","Standard FT.com","standard","annual","255","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"8b0ee1dd-ef79-4de4-ad41-9a8f16b7e2d8","14,019,238","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"30391e78-6a23-4099-9705-f13eff5a361f","6,918,194","2021-05-15 00:00:00","digital","137.8","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","UK","GBP","Standard FT.com","standard","annual","154","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"323d10cc-27b2-46b9-9420-d59c21a20e11","493,589","2021-05-15 00:00:00","digital","153.24","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","CEMEA","EUR","Standard FT.com","standard","annual","170","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"1a396bee-1b39-4056-918d-e9517be98fec","102,053","2021-05-15 00:00:00","digital","270","Unknown","Unknown","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"ba7790d9-ee83-4536-b165-bcf949ff8c11","446,800","2021-05-15 00:00:00","digital","165.88","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","Americas","USD","Standard FT.com","standard","annual","186","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","true","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"9b089e21-f275-4e24-95cf-6f786d115aff","439,979","2021-05-15 00:00:00","digital","431","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","SGD","Standard FT.com","standard","annual","474","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"bf777286-ebcd-4364-94a2-54b3fe5cf2fa","6,949,384","2021-05-15 00:00:00","digital","2,558","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","HKD","Standard FT.com","standard","annual","2,814","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"0b101563-396f-42a8-83b2-0604c1ffff52","33,425","2021-05-15 00:00:00","digital","270","Unknown","Unknown","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"c927b740-ce25-40a7-b60f-4577b8d59fd9","14,019,802","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"93d55745-bc86-47b0-acb7-fa0499dc9fec","506,332","2021-05-15 00:00:00","digital","249.08","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","UK","GBP","Standard FT.com","standard","annual","278","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","true","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"00bccc10-ac78-4d30-89d1-f92f2b0d9447","14,019,302","2021-05-15 00:00:00","digital","205.4","Standard FT.com - Worldwide - 33% Discount","a9582121-87c2-09a7-0cc0-4caf594985d5","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"f8f7398c-c86e-4cbd-81ff-3565e3d49d4d","8,516,835","2021-05-15 00:00:00","digital","280.8","Standard FT.com - Worldwide - 25% Discount","c1773439-53dc-df3d-9acc-20ce2ecde318","CEMEA","CHF","Standard FT.com","standard","annual","337","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"77ea590c-9195-445d-b6a8-affac03254f6","35,718","2021-05-15 00:00:00","digital","179","FT.com Standard - Annual Tier 5","773ca4d8-51e1-7f3e-f5e3-3e90680dde3a","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"ee54b735-6833-4265-8c3a-f326d87f29a7","4,246,672","2021-05-15 00:00:00","digital","278.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"059024b8-6737-4918-86e7-f1ab30863c02","6,981,941","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
